Reference,Account Number,Description,Start Balance,Mutation,End Balance
177666,NL93ABNA0585619023,Flowers for Rik Theuﬂ,44.85,-22.24,22.61
112806,NL69ABNA0433647324,Subscription for Jan Theuﬂ,45.59,+48.18,93.77
158338,NL91RABO0315273637,Tickets for Vincent King,12.76,-39.5,-26.74
193499,NL93ABNA0585619023,Candy for DaniÎl Dekker,88.44,-13.28,75.16
112806,NL90ABNA0585647886,Clothes from Peter de Vries,32.76,+49.03,81.79
112806,NL91RABO0315273637,Tickets for Erik Dekker,41.63,+12.41,54.04
108230,NL32RABO0195610843,Flowers for Willem Bakker,43.63,-12.18,31.45
196213,NL32RABO0195610843,Subscription from Rik de Vries,30.36,-35.1,-4.74
109762,NL93ABNA0585619023,Flowers from Rik de Vries,47.45,+17.82,65.27
163590,NL27SNSB0917829871,Tickets from Rik Bakker,105.11,+29.87,134.98
